id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9887733,7802,Wallonie,Hainaut,0.0,180000.0,3.0,229.0,0.0,0.0,0,0.0,0.0,1.0,770.0,880.0,4.0,0.0,0.0,786.0262008733624,Ath
10148802,2630,Flanders,Antwerp,0.0,515000.0,4.0,186.0,1.0,0.0,0,1.0,16.0,1.0,255.0,401.0,2.0,0.0,1.0,2768.8172043010754,Antwerpen
10144821,8434,Flanders,West Flanders,0.0,575000.0,3.0,854.0,1.0,0.0,1,1.0,0.0,1.0,0.0,854.0,0.0,0.0,0.0,673.3021077283372,Oostende
10109716,5002,Wallonie,Namur,1.0,306000.0,3.0,105.0,0.0,0.0,0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2914.285714285714,Namur
9810260,4040,Wallonie,Liège,0.0,1650000.0,13.0,600.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1548.0,2.0,0.0,0.0,2750.0,Liège
10084940,9890,Flanders,East Flanders,1.0,329000.0,2.0,111.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,2963.963963963964,Gent
10094199,2620,Flanders,Antwerp,0.0,165000.0,3.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,1.0,1833.3333333333333,Antwerpen
10149553,9100,Flanders,East Flanders,1.0,269000.0,2.0,102.0,1.0,0.0,0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,2637.2549019607845,Sint-Niklaas
10072800,2180,Flanders,Antwerp,1.0,235000.0,2.0,80.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,1.0,2937.5,Antwerpen
9618216,3840,Flanders,Limburg,1.0,261703.0,2.0,105.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2492.4095238095238,Tongeren
10069807,5170,Wallonie,Namur,1.0,179000.0,1.0,76.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2355.2631578947367,Namur
10037257,1030,Brussels,Brussels,1.0,219000.0,1.0,70.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3128.5714285714284,Arrondissement Brussel-Hoofdstad
9882312,8500,Flanders,West Flanders,1.0,121000.0,2.0,85.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1423.5294117647059,Kortrijk
10119164,2880,Flanders,Antwerp,0.0,297000.0,2.0,85.0,1.0,0.0,0,1.0,10.0,1.0,40.0,0.0,3.0,0.0,1.0,3494.1176470588234,Mechelen
10103866,9880,Flanders,East Flanders,0.0,259000.0,3.0,140.0,0.0,0.0,0,1.0,0.0,1.0,0.0,214.0,0.0,0.0,0.0,1850.0,Gent
9552581,8470,Flanders,West Flanders,1.0,345000.0,3.0,124.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,2782.2580645161293,Oostende
9378017,8800,Flanders,West Flanders,1.0,289500.0,2.0,93.0,0.0,0.0,0,1.0,22.0,0.0,0.0,0.0,4.0,0.0,1.0,3112.9032258064517,Roeselare
10142363,8310,Flanders,West Flanders,1.0,199000.0,3.0,95.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2094.7368421052633,Brugge
10030356,3900,Flanders,Limburg,0.0,329000.0,4.0,245.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1482.0,4.0,0.0,1.0,1342.857142857143,Maaseik
10067664,6032,Wallonie,Hainaut,0.0,110000.0,3.0,95.0,1.0,0.0,0,0.0,0.0,1.0,175.0,0.0,2.0,0.0,0.0,1157.8947368421052,Charleroi
10130089,9000,Flanders,East Flanders,0.0,269000.0,3.0,78.0,1.0,0.0,0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,1.0,3448.7179487179487,Gent
9979251,9600,Flanders,East Flanders,1.0,490000.0,3.0,188.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,1.0,2606.3829787234044,Oudenaarde
10111092,1080,Brussels,Brussels,1.0,165000.0,1.0,75.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2200.0,Arrondissement Brussel-Hoofdstad
10121285,1850,Flanders,Flemish Brabant,0.0,375000.0,3.0,157.0,0.0,0.0,0,0.0,0.0,0.0,0.0,419.0,3.0,0.0,0.0,2388.5350318471337,Halle-Vilvoorde
10145818,1000,Brussels,Brussels,0.0,2900000.0,4.0,630.0,0.0,0.0,1,1.0,62.0,0.0,0.0,395.0,2.0,0.0,1.0,4603.174603174603,Arrondissement Brussel-Hoofdstad
10013373,2000,Flanders,Antwerp,1.0,425000.0,1.0,86.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4941.860465116279,Antwerpen
9778714,1160,Brussels,Brussels,0.0,665000.0,4.0,170.0,1.0,0.0,0,1.0,25.0,0.0,0.0,90.0,2.0,0.0,0.0,3911.764705882353,Arrondissement Brussel-Hoofdstad
9775394,8434,Flanders,West Flanders,0.0,559000.0,4.0,185.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1282.0,0.0,0.0,1.0,3021.6216216216217,Oostende
10119770,2500,Flanders,Antwerp,1.0,281250.0,2.0,89.0,0.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3160.112359550562,Mechelen
10023544,6700,Wallonie,Luxembourg,0.0,499000.0,3.0,250.0,1.0,0.0,1,1.0,9.0,0.0,0.0,0.0,3.0,0.0,1.0,1996.0,Arlon
8754933,5100,Wallonie,Namur,1.0,224500.0,2.0,85.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,0.0,2641.176470588235,Namur
10117273,1640,Flanders,Flemish Brabant,0.0,935000.0,6.0,430.0,1.0,0.0,0,1.0,32.0,1.0,275.0,740.0,4.0,0.0,1.0,2174.4186046511627,Halle-Vilvoorde
9581503,8400,Flanders,West Flanders,1.0,495000.0,3.0,98.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5051.0204081632655,Oostende
10092884,2260,Flanders,Antwerp,0.0,389000.0,3.0,198.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1110.0,4.0,0.0,0.0,1964.6464646464647,Turnhout
9601367,1020,Brussels,Brussels,1.0,209000.0,2.0,76.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2750.0,Arrondissement Brussel-Hoofdstad
9997886,8300,Flanders,West Flanders,0.0,2175000.0,4.0,212.0,1.0,0.0,0,1.0,0.0,1.0,272.0,366.0,4.0,0.0,1.0,10259.433962264151,Brugge
10072123,6640,Wallonie,Luxembourg,0.0,275000.0,3.0,161.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1708.0745341614906,Bastogne
10140538,1700,Flanders,Flemish Brabant,0.0,649000.0,4.0,243.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1000.0,3.0,1.0,1.0,2670.7818930041153,Halle-Vilvoorde
9414229,7181,Wallonie,Hainaut,0.0,534029.0,4.0,198.0,1.0,0.0,0,1.0,25.0,1.0,0.0,649.0,0.0,0.0,0.0,2697.1161616161617,Charleroi
10103184,2250,Flanders,Antwerp,0.0,239000.0,3.0,195.0,1.0,0.0,0,1.0,0.0,1.0,0.0,380.0,3.0,0.0,0.0,1225.6410256410256,Turnhout
10002551,9120,Flanders,East Flanders,0.0,399000.0,4.0,151.0,0.0,0.0,0,1.0,0.0,1.0,0.0,152.0,0.0,0.0,0.0,2642.384105960265,Sint-Niklaas
10027733,9290,Flanders,East Flanders,1.0,229000.0,1.0,63.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3634.9206349206347,Dendermonde
10135833,9990,Flanders,East Flanders,1.0,265000.0,2.0,76.0,0.0,0.0,0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.842105263158,Eeklo
9792408,1800,Flanders,Flemish Brabant,0.0,529000.0,5.0,350.0,0.0,0.0,0,1.0,0.0,0.0,0.0,400.0,2.0,0.0,0.0,1511.4285714285713,Halle-Vilvoorde
9797041,6240,Wallonie,Hainaut,0.0,185000.0,3.0,120.0,1.0,0.0,0,0.0,0.0,1.0,210.0,360.0,3.0,0.0,1.0,1541.6666666666667,Charleroi
10045129,9890,Flanders,East Flanders,0.0,239000.0,2.0,139.0,0.0,0.0,0,1.0,0.0,0.0,0.0,111.0,0.0,0.0,1.0,1719.4244604316548,Gent
10073884,1200,Brussels,Brussels,0.0,495000.0,5.0,142.0,0.0,0.0,0,1.0,12.0,1.0,180.0,300.0,3.0,0.0,0.0,3485.9154929577467,Arrondissement Brussel-Hoofdstad
9882767,1070,Brussels,Brussels,1.0,215000.0,3.0,80.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2687.5,Arrondissement Brussel-Hoofdstad
9847509,8930,Flanders,West Flanders,0.0,115000.0,2.0,143.0,0.0,0.0,0,1.0,0.0,1.0,21.0,98.0,2.0,0.0,1.0,804.1958041958042,Kortrijk
9947890,8370,Flanders,West Flanders,1.0,312000.0,2.0,83.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3759.0361445783133,Brugge
10117251,4800,Wallonie,Liège,0.0,145000.0,3.0,80.0,0.0,0.0,0,1.0,0.0,0.0,0.0,180.0,2.0,0.0,0.0,1812.5,Verviers
9577410,3800,Flanders,Limburg,1.0,274900.0,2.0,97.0,0.0,0.0,0,1.0,27.0,1.0,83.0,0.0,0.0,0.0,0.0,2834.020618556701,Hasselt
10148645,6280,Wallonie,Hainaut,0.0,250000.0,4.0,126.0,1.0,0.0,0,1.0,28.0,0.0,0.0,615.0,4.0,0.0,1.0,1984.126984126984,Charleroi
9746321,1400,Wallonie,Walloon Brabant,1.0,250000.0,2.0,103.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2427.1844660194174,Nivelles
9858253,8791,Flanders,West Flanders,1.0,230324.0,1.0,74.0,1.0,0.0,0,1.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,3112.4864864864867,Kortrijk
10067154,4960,Wallonie,Liège,0.0,449000.0,5.0,238.0,1.0,0.0,0,1.0,3.0,1.0,85.0,175.0,2.0,0.0,1.0,1886.5546218487395,Verviers
10006432,2600,Flanders,Antwerp,0.0,349000.0,4.0,229.0,0.0,0.0,0,1.0,16.0,0.0,0.0,67.0,2.0,0.0,0.0,1524.0174672489084,Antwerpen
9853611,8300,Flanders,West Flanders,1.0,1395000.0,4.0,190.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,2.0,0.0,1.0,7342.105263157895,Brugge
8955123,3530,Flanders,Limburg,1.0,233850.0,2.0,104.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2248.5576923076924,Maaseik
10102176,3850,Flanders,Limburg,1.0,285000.0,2.0,127.0,1.0,0.0,0,1.0,12.0,1.0,12.0,0.0,2.0,0.0,1.0,2244.0944881889764,Hasselt
9357231,3790,Flanders,Limburg,1.0,280000.0,2.0,147.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,1904.7619047619048,Tongeren
10122587,6987,Wallonie,Luxembourg,0.0,260000.0,0.0,200.0,0.0,0.0,0,0.0,0.0,0.0,0.0,740.0,2.0,0.0,1.0,1300.0,Marche-en-Famenne
10118384,3650,Flanders,Limburg,0.0,249500.0,3.0,130.0,1.0,0.0,0,0.0,0.0,1.0,0.0,870.0,4.0,0.0,0.0,1919.2307692307693,Maaseik
9681870,7100,Wallonie,Hainaut,1.0,258978.0,3.0,113.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,2291.8407079646017,Soignies
10131583,9100,Flanders,East Flanders,0.0,498000.0,3.0,239.0,1.0,0.0,0,1.0,0.0,0.0,0.0,513.0,3.0,0.0,1.0,2083.682008368201,Sint-Niklaas
9984912,7080,Wallonie,Hainaut,0.0,663000.0,2.0,187.0,1.0,0.0,0,0.0,0.0,1.0,10027.0,10389.0,4.0,1.0,1.0,3545.4545454545455,Mons
10004756,1860,Flanders,Flemish Brabant,0.0,445000.0,4.0,256.0,1.0,0.0,0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,1.0,1738.28125,Halle-Vilvoorde
10133963,9890,Flanders,East Flanders,1.0,220000.0,1.0,56.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3928.5714285714284,Gent
9922543,9080,Flanders,East Flanders,0.0,574000.0,4.0,176.0,1.0,0.0,0,1.0,27.0,1.0,370.0,787.0,4.0,0.0,1.0,3261.3636363636365,Gent
10120217,2500,Flanders,Antwerp,0.0,380000.0,2.0,220.0,1.0,0.0,0,1.0,1.0,1.0,120.0,230.0,1.0,0.0,1.0,1727.2727272727273,Mechelen
10028044,2861,Flanders,Antwerp,1.0,160000.0,1.0,62.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2580.6451612903224,Mechelen
10151093,8000,Flanders,West Flanders,0.0,379000.0,4.0,230.0,0.0,0.0,0,0.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,1647.8260869565217,Brugge
10018765,1730,Flanders,Flemish Brabant,0.0,279000.0,5.0,235.0,1.0,0.0,0,1.0,28.0,1.0,100.0,215.0,2.0,0.0,1.0,1187.2340425531916,Halle-Vilvoorde
10019540,7500,Wallonie,Hainaut,0.0,260000.0,4.0,217.0,0.0,0.0,0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,0.0,1198.1566820276498,Tournai
9998098,8800,Flanders,West Flanders,0.0,210000.0,2.0,154.0,0.0,0.0,1,1.0,35.0,1.0,78.0,320.0,2.0,0.0,1.0,1363.6363636363637,Roeselare
10130481,2100,Flanders,Antwerp,1.0,234000.0,3.0,109.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2146.788990825688,Antwerpen
10126146,2980,Flanders,Antwerp,0.0,699000.0,4.0,325.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1268.0,4.0,1.0,0.0,2150.769230769231,Antwerpen
10143298,5300,Wallonie,Namur,0.0,250000.0,2.0,233.0,0.0,0.0,0,1.0,16.0,1.0,5157.0,5329.0,4.0,0.0,0.0,1072.961373390558,Namur
10061026,2018,Flanders,Antwerp,1.0,370000.0,2.0,85.0,0.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,4352.941176470588,Antwerpen
10139678,9050,Flanders,East Flanders,0.0,239000.0,4.0,136.0,1.0,0.0,0,1.0,32.0,1.0,0.0,90.0,0.0,0.0,1.0,1757.3529411764705,Gent
9889660,2020,Flanders,Antwerp,0.0,2595000.0,5.0,415.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1593.0,4.0,0.0,0.0,6253.012048192771,Antwerpen
9987352,8800,Flanders,West Flanders,0.0,650000.0,5.0,460.0,0.0,0.0,0,0.0,0.0,1.0,0.0,490.0,0.0,0.0,0.0,1413.0434782608695,Roeselare
9883873,8420,Flanders,West Flanders,0.0,359000.0,3.0,150.0,1.0,1.0,0,1.0,0.0,1.0,0.0,245.0,2.0,0.0,1.0,2393.3333333333335,Oostende
9980419,2600,Flanders,Antwerp,0.0,435000.0,3.0,111.0,1.0,0.0,0,1.0,7.0,0.0,0.0,89.0,2.0,0.0,1.0,3918.9189189189187,Antwerpen
9954487,7110,Wallonie,Hainaut,0.0,95000.0,2.0,71.0,1.0,0.0,0,0.0,0.0,1.0,405.0,513.0,4.0,0.0,1.0,1338.0281690140846,Soignies
10085797,1140,Brussels,Brussels,1.0,345000.0,1.0,74.0,1.0,0.0,0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,4662.1621621621625,Arrondissement Brussel-Hoofdstad
10067939,1500,Flanders,Flemish Brabant,0.0,425000.0,4.0,190.0,1.0,0.0,0,1.0,0.0,0.0,0.0,180.0,2.0,0.0,0.0,2236.842105263158,Halle-Vilvoorde
10076247,8400,Flanders,West Flanders,1.0,259000.0,2.0,80.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3237.5,Oostende
10092494,5001,Wallonie,Namur,0.0,290000.0,3.0,125.0,1.0,0.0,0,1.0,0.0,1.0,220.0,315.0,3.0,0.0,1.0,2320.0,Namur
9342016,8840,Flanders,West Flanders,1.0,217500.0,2.0,83.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,2620.4819277108436,Roeselare
10119777,2500,Flanders,Antwerp,1.0,362400.0,2.0,107.0,0.0,0.0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3386.9158878504672,Mechelen
10123122,9170,Flanders,East Flanders,0.0,340000.0,4.0,210.0,0.0,0.0,0,1.0,0.0,0.0,0.0,266.0,0.0,0.0,0.0,1619.047619047619,Sint-Niklaas
10061407,5000,Wallonie,Namur,1.0,189000.0,2.0,94.0,0.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2010.6382978723404,Namur
9755653,8400,Flanders,West Flanders,1.0,615000.0,2.0,121.0,1.0,0.0,0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,5082.644628099173,Oostende
10093789,9880,Flanders,East Flanders,1.0,455000.0,2.0,161.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2826.086956521739,Gent
10051666,2220,Flanders,Antwerp,1.0,193000.0,1.0,66.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2924.242424242424,Mechelen
10106199,7000,Wallonie,Hainaut,1.0,215000.0,2.0,98.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2193.877551020408,Mons
10061945,4550,Wallonie,Liège,0.0,219000.0,3.0,155.0,1.0,0.0,0,1.0,60.0,1.0,723.0,1045.0,0.0,0.0,1.0,1412.9032258064517,Huy
10087287,5060,Wallonie,Namur,0.0,375000.0,3.0,183.0,1.0,0.0,0,0.0,0.0,1.0,0.0,910.0,4.0,0.0,1.0,2049.1803278688526,Namur
10120291,2070,Flanders,Antwerp,0.0,370000.0,3.0,380.0,1.0,0.0,0,1.0,15.0,1.0,320.0,380.0,3.0,0.0,1.0,973.6842105263158,Antwerpen
9947900,8370,Flanders,West Flanders,1.0,314500.0,2.0,83.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.156626506024,Brugge
10145460,2830,Flanders,Antwerp,1.0,249000.0,2.0,90.0,0.0,0.0,0,1.0,21.0,1.0,29.0,0.0,0.0,0.0,0.0,2766.6666666666665,Mechelen
10101028,1180,Brussels,Brussels,1.0,560000.0,3.0,169.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3313.609467455621,Arrondissement Brussel-Hoofdstad
10141731,5150,Wallonie,Namur,0.0,249000.0,3.0,125.0,0.0,0.0,1,0.0,0.0,1.0,0.0,796.0,4.0,0.0,0.0,1992.0,Namur
10144412,4000,Wallonie,Liège,0.0,249000.0,0.0,200.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1245.0,Liège
9739011,2600,Flanders,Antwerp,1.0,200000.0,1.0,51.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3921.5686274509803,Antwerpen
10095657,8400,Flanders,West Flanders,1.0,449000.0,3.0,213.0,1.0,0.0,0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,2107.981220657277,Oostende
10097990,2382,Flanders,Antwerp,0.0,175000.0,2.0,64.0,1.0,0.0,0,0.0,0.0,1.0,250.0,540.0,4.0,0.0,1.0,2734.375,Turnhout
9916243,3530,Flanders,Limburg,0.0,298500.0,3.0,120.0,0.0,0.0,0,1.0,0.0,0.0,0.0,450.0,3.0,0.0,1.0,2487.5,Maaseik
9705665,4000,Wallonie,Liège,1.0,130000.0,1.0,51.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2549.0196078431372,Liège
10143923,6041,Wallonie,Hainaut,0.0,149900.0,4.0,205.0,0.0,0.0,0,1.0,10.0,0.0,0.0,120.0,2.0,0.0,0.0,731.219512195122,Charleroi
10077693,6940,Wallonie,Luxembourg,0.0,149000.0,1.0,72.0,1.0,0.0,0,0.0,0.0,0.0,0.0,516.0,3.0,0.0,1.0,2069.4444444444443,Marche-en-Famenne
10136921,9800,Flanders,East Flanders,1.0,370000.0,2.0,120.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3083.3333333333335,Gent
9965678,9170,Flanders,East Flanders,1.0,255000.0,2.0,113.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2256.637168141593,Sint-Niklaas
10130485,1745,Flanders,Flemish Brabant,0.0,459000.0,6.0,195.0,1.0,0.0,0,1.0,0.0,0.0,0.0,570.0,4.0,0.0,1.0,2353.846153846154,Halle-Vilvoorde
10084042,4900,Wallonie,Liège,1.0,349000.0,2.0,112.0,1.0,0.0,0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,3116.0714285714284,Verviers
9638006,6044,Wallonie,Hainaut,0.0,249000.0,5.0,246.0,1.0,1.0,0,1.0,22.0,1.0,307.0,451.0,3.0,0.0,1.0,1012.1951219512196,Charleroi
10089038,1080,Brussels,Brussels,1.0,225000.0,2.0,130.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1730.7692307692307,Arrondissement Brussel-Hoofdstad
10122753,3012,Flanders,Flemish Brabant,0.0,375000.0,3.0,189.0,1.0,0.0,0,0.0,0.0,0.0,0.0,524.0,3.0,0.0,1.0,1984.126984126984,Leuven
10040297,1140,Brussels,Brussels,0.0,550000.0,3.0,200.0,1.0,0.0,0,1.0,6.0,0.0,0.0,80.0,2.0,0.0,1.0,2750.0,Arrondissement Brussel-Hoofdstad
10133101,6670,Wallonie,Luxembourg,0.0,385000.0,3.0,200.0,0.0,0.0,0,0.0,0.0,1.0,15000.0,15000.0,4.0,0.0,0.0,1925.0,Bastogne
10087594,8540,Flanders,West Flanders,1.0,264300.0,2.0,93.0,0.0,0.0,0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.935483870968,Kortrijk
9868596,6567,Wallonie,Hainaut,0.0,169000.0,3.0,147.0,0.0,0.0,0,0.0,0.0,1.0,391.0,443.0,3.0,0.0,0.0,1149.6598639455783,Thuin
10074240,6560,Wallonie,Hainaut,0.0,219000.0,3.0,151.0,1.0,0.0,0,1.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,1450.3311258278145,Thuin
10059165,8610,Flanders,West Flanders,0.0,340000.0,5.0,268.0,0.0,0.0,0,0.0,0.0,1.0,0.0,864.0,0.0,0.0,0.0,1268.6567164179105,Diksmuide
9971968,2640,Flanders,Antwerp,0.0,470000.0,5.0,240.0,1.0,0.0,1,1.0,24.0,1.0,107.0,277.0,2.0,0.0,0.0,1958.3333333333333,Antwerpen
9979886,2930,Flanders,Antwerp,1.0,260000.0,3.0,125.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2080.0,Antwerpen
10096577,3990,Flanders,Limburg,1.0,214710.0,1.0,64.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3354.84375,Maaseik
10130222,4100,Wallonie,Liège,0.0,209000.0,3.0,90.0,1.0,0.0,0,1.0,20.0,1.0,40.0,211.0,3.0,0.0,1.0,2322.222222222222,Liège
10037301,2100,Flanders,Antwerp,1.0,175000.0,2.0,82.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2134.1463414634145,Antwerpen
10004053,7540,Wallonie,Hainaut,0.0,395000.0,3.0,167.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1050.0,4.0,0.0,1.0,2365.2694610778444,Tournai
10037019,1380,Wallonie,Walloon Brabant,0.0,785000.0,3.0,160.0,1.0,0.0,1,1.0,14.0,1.0,0.0,2699.0,4.0,1.0,1.0,4906.25,Nivelles
9935767,1160,Brussels,Brussels,1.0,279000.0,2.0,70.0,0.0,0.0,0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,3985.714285714286,Arrondissement Brussel-Hoofdstad
10129135,2110,Flanders,Antwerp,0.0,368500.0,3.0,135.0,1.0,0.0,0,1.0,0.0,1.0,0.0,1214.0,3.0,0.0,1.0,2729.6296296296296,Antwerpen
9908139,9000,Flanders,East Flanders,0.0,210000.0,3.0,120.0,0.0,0.0,0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,1750.0,Gent
10142959,9190,Flanders,East Flanders,0.0,850000.0,9.0,331.0,0.0,0.0,0,1.0,0.0,0.0,0.0,457.0,2.0,0.0,1.0,2567.97583081571,Sint-Niklaas
10053536,9990,Flanders,East Flanders,1.0,275000.0,2.0,83.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3313.253012048193,Eeklo
10146020,8370,Flanders,West Flanders,1.0,139000.0,2.0,60.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2316.6666666666665,Brugge
10123553,4040,Wallonie,Liège,0.0,225000.0,2.0,115.0,1.0,0.0,0,1.0,28.0,1.0,80.0,213.0,4.0,0.0,1.0,1956.5217391304348,Liège
10113142,2360,Flanders,Antwerp,1.0,283000.0,2.0,89.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,3179.775280898876,Turnhout
10123473,7700,Wallonie,Hainaut,0.0,129000.0,3.0,123.0,1.0,0.0,0,1.0,0.0,1.0,31.0,88.0,2.0,0.0,0.0,1048.780487804878,Mouscron
10032708,1090,Brussels,Brussels,0.0,465000.0,3.0,171.0,1.0,0.0,0,0.0,0.0,1.0,0.0,145.0,2.0,0.0,1.0,2719.2982456140353,Arrondissement Brussel-Hoofdstad
10006829,9180,Flanders,East Flanders,0.0,365000.0,3.0,147.0,1.0,0.0,0,1.0,0.0,1.0,390.0,624.0,3.0,0.0,1.0,2482.9931972789113,Gent
10145932,7000,Wallonie,Hainaut,1.0,215000.0,1.0,70.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,1.0,3071.4285714285716,Mons
10073989,6880,Wallonie,Luxembourg,0.0,275000.0,4.0,200.0,1.0,0.0,0,1.0,42.0,0.0,0.0,460.0,3.0,0.0,1.0,1375.0,Neufchâteau
10094945,9680,Flanders,East Flanders,0.0,490000.0,5.0,330.0,0.0,0.0,1,0.0,0.0,1.0,366.0,645.0,3.0,0.0,1.0,1484.8484848484848,Oudenaarde
10126036,4020,Wallonie,Liège,0.0,239000.0,4.0,192.0,1.0,0.0,0,1.0,10.0,1.0,80.0,180.0,2.0,0.0,1.0,1244.7916666666667,Liège
10150645,1830,Flanders,Flemish Brabant,0.0,320000.0,2.0,125.0,1.0,0.0,0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,1.0,2560.0,Halle-Vilvoorde
9304250,3520,Flanders,Limburg,0.0,362989.0,3.0,163.0,1.0,0.0,0,0.0,0.0,1.0,405.0,405.0,0.0,0.0,0.0,2226.9263803680983,Hasselt
