id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10144878,8400,Flanders,West Flanders,1.0,159000.0,1.0,36.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4416.666666666667,Oostende
9735122,3620,Flanders,Limburg,0.0,373979.0,4.0,153.0,1.0,0.0,0,0.0,0.0,1.0,0.0,344.0,0.0,0.0,0.0,2444.3071895424837,Tongeren
10027433,1480,Wallonie,Walloon Brabant,0.0,410000.0,3.0,150.0,1.0,0.0,0,0.0,0.0,1.0,800.0,1344.0,4.0,0.0,1.0,2733.3333333333335,Nivelles
10099140,6180,Wallonie,Hainaut,0.0,165000.0,3.0,130.0,1.0,0.0,0,0.0,0.0,1.0,172.0,321.0,3.0,0.0,1.0,1269.2307692307693,Charleroi
10110684,2650,Flanders,Antwerp,0.0,1250000.0,4.0,375.0,1.0,0.0,1,1.0,110.0,1.0,110.0,465.0,4.0,0.0,1.0,3333.3333333333335,Antwerpen
9859777,6061,Wallonie,Hainaut,0.0,119999.0,2.0,161.0,1.0,0.0,0,1.0,27.0,1.0,174.0,347.0,3.0,0.0,0.0,745.335403726708,Charleroi
10124137,1480,Wallonie,Walloon Brabant,1.0,170000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1700.0,Nivelles
10147536,1200,Brussels,Brussels,1.0,275000.0,2.0,84.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3273.809523809524,Arrondissement Brussel-Hoofdstad
10121037,2870,Flanders,Antwerp,0.0,549000.0,3.0,169.0,1.0,0.0,0,1.0,0.0,1.0,95.0,345.0,4.0,1.0,1.0,3248.5207100591715,Mechelen
10121753,1190,Brussels,Brussels,1.0,595000.0,3.0,201.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2960.1990049751244,Arrondissement Brussel-Hoofdstad
9947897,8370,Flanders,West Flanders,1.0,342000.0,2.0,92.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3717.391304347826,Brugge
10035769,5000,Wallonie,Namur,0.0,1290000.0,0.0,360.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3583.3333333333335,Namur
9958743,7860,Wallonie,Hainaut,0.0,170000.0,2.0,130.0,1.0,0.0,0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,1.0,1307.6923076923076,Soignies
10055160,1080,Brussels,Brussels,1.0,209000.0,2.0,74.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2824.324324324324,Arrondissement Brussel-Hoofdstad
8775150,3940,Flanders,Limburg,1.0,191500.0,1.0,72.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2659.722222222222,Maaseik
10014916,1081,Brussels,Brussels,0.0,389000.0,4.0,133.0,1.0,0.0,0,1.0,0.0,0.0,0.0,113.0,2.0,0.0,1.0,2924.812030075188,Arrondissement Brussel-Hoofdstad
9982278,2018,Flanders,Antwerp,1.0,749000.0,3.0,238.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3147.0588235294117,Antwerpen
9985923,4032,Wallonie,Liège,0.0,225000.0,4.0,171.0,0.0,0.0,0,1.0,0.0,1.0,50.0,0.0,3.0,0.0,0.0,1315.7894736842106,Liège
9616121,1000,Brussels,Brussels,1.0,365000.0,1.0,124.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2943.548387096774,Arrondissement Brussel-Hoofdstad
9201012,8660,Flanders,West Flanders,1.0,345000.0,1.0,60.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,5750.0,Veurne
10029671,3570,Flanders,Limburg,0.0,248000.0,2.0,145.0,0.0,0.0,0,0.0,0.0,0.0,0.0,405.0,3.0,0.0,0.0,1710.344827586207,Tongeren
9604337,4607,Wallonie,Liège,0.0,795000.0,9.0,418.0,1.0,0.0,0,0.0,0.0,0.0,0.0,2420.0,3.0,0.0,0.0,1901.9138755980862,Liège
9560175,7110,Wallonie,Hainaut,0.0,99000.0,5.0,177.0,1.0,0.0,0,1.0,20.0,0.0,0.0,260.0,2.0,0.0,0.0,559.3220338983051,Soignies
10127683,9030,Flanders,East Flanders,0.0,349000.0,2.0,133.0,1.0,0.0,0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,1.0,2624.06015037594,Gent
10001760,6240,Wallonie,Hainaut,1.0,207500.0,2.0,83.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Charleroi
10089733,6724,Wallonie,Luxembourg,0.0,425000.0,4.0,211.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1150.0,4.0,0.0,0.0,2014.218009478673,Virton
10139949,9000,Flanders,East Flanders,1.0,415000.0,2.0,105.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3952.3809523809523,Gent
9431915,4840,Wallonie,Liège,1.0,317200.0,2.0,98.0,0.0,0.0,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,3236.734693877551,Verviers
10105439,9630,Flanders,East Flanders,0.0,319000.0,3.0,528.0,0.0,0.0,0,1.0,0.0,1.0,0.0,1260.0,2.0,0.0,0.0,604.1666666666666,Oudenaarde
9251785,7322,Wallonie,Hainaut,0.0,2250000.0,5.0,536.0,1.0,0.0,0,1.0,0.0,0.0,0.0,7165.0,4.0,1.0,1.0,4197.761194029851,Ath
10014671,8300,Flanders,West Flanders,1.0,795000.0,2.0,60.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13250.0,Brugge
10143042,2180,Flanders,Antwerp,1.0,205000.0,2.0,76.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2697.3684210526317,Antwerpen
10121453,4960,Wallonie,Liège,0.0,81000.0,4.0,80.0,0.0,0.0,0,0.0,0.0,0.0,0.0,3153.0,0.0,0.0,0.0,1012.5,Verviers
9962568,6900,Wallonie,Luxembourg,0.0,292000.0,3.0,165.0,0.0,0.0,0,0.0,0.0,1.0,0.0,469.0,3.0,0.0,0.0,1769.6969696969697,Marche-en-Famenne
9751155,3700,Flanders,Limburg,1.0,945000.0,3.0,164.0,1.0,0.0,0,1.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,5762.195121951219,Tongeren
10089245,8530,Flanders,West Flanders,1.0,297000.0,2.0,104.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,2855.769230769231,Kortrijk
10027961,5670,Wallonie,Namur,0.0,90000.0,3.0,200.0,0.0,0.0,0,0.0,0.0,0.0,0.0,684.0,4.0,0.0,0.0,450.0,Philippeville
9943795,8300,Flanders,West Flanders,1.0,399000.0,2.0,65.0,1.0,1.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,6138.461538461538,Brugge
9899534,2600,Flanders,Antwerp,0.0,525000.0,4.0,314.0,0.0,1.0,0,1.0,28.0,1.0,103.0,192.0,0.0,0.0,1.0,1671.9745222929937,Antwerpen
10114128,3400,Flanders,Flemish Brabant,0.0,700000.0,0.0,2604.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.81720430107526,Leuven
10122627,1300,Wallonie,Walloon Brabant,0.0,459000.0,3.0,165.0,1.0,0.0,1,1.0,1.0,1.0,1.0,793.0,4.0,0.0,1.0,2781.818181818182,Nivelles
9565754,8770,Flanders,West Flanders,0.0,99000.0,3.0,202.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,0.0,490.0990099009901,Roeselare
10113718,2430,Flanders,Antwerp,0.0,689000.0,7.0,285.0,1.0,0.0,0,0.0,0.0,0.0,0.0,753.0,4.0,0.0,1.0,2417.5438596491226,Turnhout
10035952,3472,Flanders,Flemish Brabant,0.0,435000.0,3.0,246.0,0.0,0.0,0,0.0,0.0,1.0,0.0,704.0,0.0,0.0,1.0,1768.2926829268292,Leuven
10125875,9910,Flanders,East Flanders,0.0,289229.0,3.0,203.0,1.0,0.0,0,0.0,0.0,0.0,0.0,259.0,3.0,0.0,1.0,1424.7733990147783,Gent
10086794,1050,Brussels,Brussels,0.0,670000.0,3.0,203.0,0.0,0.0,1,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,3300.4926108374384,Arrondissement Brussel-Hoofdstad
10123650,1300,Wallonie,Walloon Brabant,1.0,595000.0,3.0,155.0,1.0,0.0,0,1.0,30.0,1.0,0.0,0.0,3.0,0.0,0.0,3838.7096774193546,Nivelles
10142593,8580,Flanders,West Flanders,0.0,489000.0,3.0,249.0,0.0,0.0,0,1.0,0.0,1.0,0.0,1178.0,4.0,0.0,1.0,1963.855421686747,Kortrijk
10139271,2660,Flanders,Antwerp,0.0,459000.0,6.0,168.0,1.0,0.0,0,1.0,0.0,0.0,0.0,279.0,3.0,0.0,1.0,2732.1428571428573,Antwerpen
9914647,4000,Wallonie,Liège,1.0,139000.0,1.0,45.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3088.8888888888887,Liège
9983190,1800,Flanders,Flemish Brabant,0.0,385000.0,3.0,135.0,1.0,0.0,0,1.0,18.0,1.0,120.0,224.0,2.0,0.0,1.0,2851.8518518518517,Halle-Vilvoorde
10098063,2100,Flanders,Antwerp,0.0,395000.0,0.0,197.0,0.0,0.0,0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,1.0,2005.0761421319796,Antwerpen
9951146,2170,Flanders,Antwerp,1.0,255000.0,4.0,105.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2428.5714285714284,Antwerpen
9623978,9000,Flanders,East Flanders,1.0,367455.0,2.0,133.0,0.0,0.0,0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,2762.8195488721803,Gent
9915724,3970,Flanders,Limburg,0.0,475000.0,3.0,334.0,0.0,0.0,0,0.0,0.0,1.0,0.0,390.0,0.0,0.0,1.0,1422.1556886227545,Hasselt
10120522,1050,Brussels,Brussels,0.0,1575000.0,5.0,354.0,1.0,0.0,0,1.0,0.0,0.0,0.0,170.0,2.0,0.0,1.0,4449.152542372882,Arrondissement Brussel-Hoofdstad
9839582,1420,Wallonie,Walloon Brabant,0.0,265000.0,3.0,120.0,1.0,0.0,0,1.0,42.0,1.0,650.0,784.0,2.0,0.0,0.0,2208.3333333333335,Nivelles
9969734,7140,Wallonie,Hainaut,0.0,100000.0,2.0,75.0,0.0,0.0,0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,0.0,1333.3333333333333,Thuin
10092220,2060,Flanders,Antwerp,1.0,167500.0,0.0,33.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,5075.757575757576,Antwerpen
10131628,2990,Flanders,Antwerp,1.0,295000.0,3.0,140.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,2107.1428571428573,Antwerpen
9696647,3400,Flanders,Flemish Brabant,0.0,598000.0,6.0,403.0,1.0,0.0,0,1.0,60.0,0.0,0.0,564.0,3.0,1.0,1.0,1483.8709677419354,Leuven
9873613,2020,Flanders,Antwerp,1.0,204000.0,3.0,92.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2217.391304347826,Antwerpen
10124622,2150,Flanders,Antwerp,1.0,179500.0,2.0,85.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2111.764705882353,Antwerpen
9879854,1000,Brussels,Brussels,1.0,520000.0,2.0,115.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4521.739130434783,Arrondissement Brussel-Hoofdstad
10137982,1930,Flanders,Flemish Brabant,1.0,395000.0,3.0,138.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,2862.31884057971,Halle-Vilvoorde
10117908,2640,Flanders,Antwerp,0.0,469000.0,5.0,250.0,1.0,0.0,0,1.0,0.0,1.0,70.0,168.0,2.0,0.0,1.0,1876.0,Antwerpen
9404012,1030,Brussels,Brussels,1.0,219000.0,2.0,80.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,2737.5,Arrondissement Brussel-Hoofdstad
10044271,4350,Wallonie,Liège,0.0,398209.0,3.0,150.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1299.0,4.0,0.0,0.0,2654.7266666666665,Waremme
10108240,1030,Brussels,Brussels,1.0,250000.0,2.0,80.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3125.0,Arrondissement Brussel-Hoofdstad
10127672,2060,Flanders,Antwerp,1.0,234000.0,2.0,100.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2340.0,Antwerpen
9685225,4840,Wallonie,Liège,1.0,145000.0,1.0,60.0,0.0,0.0,0,1.0,17.0,1.0,133.0,0.0,2.0,0.0,0.0,2416.6666666666665,Verviers
9943463,3800,Flanders,Limburg,0.0,649000.0,3.0,245.0,1.0,0.0,0,0.0,0.0,0.0,0.0,23017.0,0.0,0.0,0.0,2648.9795918367345,Hasselt
10048422,9041,Flanders,East Flanders,0.0,450000.0,3.0,168.0,1.0,0.0,0,0.0,0.0,1.0,0.0,350.0,0.0,0.0,0.0,2678.5714285714284,Gent
10131597,2610,Flanders,Antwerp,0.0,609000.0,3.0,180.0,1.0,0.0,0,1.0,7.0,1.0,235.0,0.0,3.0,0.0,1.0,3383.3333333333335,Antwerpen
10143996,2860,Flanders,Antwerp,0.0,290000.0,3.0,165.0,0.0,0.0,0,0.0,0.0,0.0,0.0,307.0,2.0,0.0,0.0,1757.5757575757575,Mechelen
10133714,2000,Flanders,Antwerp,1.0,429000.0,2.0,92.0,1.0,1.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4663.04347826087,Antwerpen
9495269,3300,Flanders,Flemish Brabant,0.0,340000.0,3.0,143.0,0.0,0.0,0,1.0,10.0,1.0,263.0,267.0,2.0,0.0,0.0,2377.622377622378,Leuven
10008066,9150,Flanders,East Flanders,0.0,269000.0,2.0,150.0,1.0,0.0,0,0.0,0.0,1.0,300.0,400.0,3.0,0.0,0.0,1793.3333333333333,Sint-Niklaas
10105626,4540,Wallonie,Liège,0.0,299000.0,4.0,200.0,1.0,0.0,0,1.0,10.0,0.0,0.0,261.0,2.0,0.0,1.0,1495.0,Huy
10101582,3580,Flanders,Limburg,0.0,119000.0,3.0,125.0,0.0,0.0,0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,0.0,952.0,Hasselt
9825898,1070,Brussels,Brussels,1.0,269000.0,2.0,70.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3842.8571428571427,Arrondissement Brussel-Hoofdstad
10142882,4610,Wallonie,Liège,0.0,280000.0,3.0,152.0,1.0,0.0,0,1.0,0.0,0.0,0.0,190.0,2.0,0.0,1.0,1842.1052631578948,Liège
10140052,8200,Flanders,West Flanders,0.0,169000.0,1.0,68.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2485.294117647059,Brugge
10114679,1785,Flanders,Flemish Brabant,0.0,895000.0,3.0,185.0,1.0,0.0,0,1.0,0.0,1.0,0.0,718.0,2.0,0.0,1.0,4837.8378378378375,Halle-Vilvoorde
10057600,1070,Brussels,Brussels,0.0,425000.0,3.0,140.0,1.0,0.0,0,1.0,0.0,0.0,0.0,108.0,2.0,0.0,1.0,3035.714285714286,Arrondissement Brussel-Hoofdstad
9983760,6040,Wallonie,Hainaut,0.0,129999.0,5.0,147.0,1.0,0.0,0,1.0,15.0,1.0,100.0,170.0,2.0,0.0,0.0,884.3469387755102,Charleroi
10051584,4672,Wallonie,Liège,0.0,499000.0,3.0,181.0,1.0,0.0,0,0.0,0.0,0.0,0.0,861.0,4.0,0.0,0.0,2756.9060773480664,Liège
9840272,1700,Flanders,Flemish Brabant,0.0,545000.0,4.0,260.0,0.0,0.0,0,1.0,0.0,0.0,0.0,6084.0,4.0,0.0,0.0,2096.153846153846,Halle-Vilvoorde
10062462,3582,Flanders,Limburg,0.0,495000.0,4.0,307.0,1.0,0.0,0,1.0,0.0,1.0,400.0,949.0,0.0,0.0,1.0,1612.3778501628665,Hasselt
9763940,4560,Wallonie,Liège,0.0,122500.0,2.0,120.0,0.0,0.0,0,1.0,26.0,1.0,490.0,875.0,3.0,0.0,0.0,1020.8333333333334,Huy
9977459,2580,Flanders,Antwerp,0.0,745000.0,4.0,288.0,0.0,0.0,1,0.0,0.0,0.0,0.0,19988.0,0.0,0.0,0.0,2586.8055555555557,Mechelen
10004567,7090,Wallonie,Hainaut,1.0,243900.0,2.0,93.0,0.0,0.0,0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2622.5806451612902,Soignies
10012962,3583,Flanders,Limburg,0.0,219000.0,3.0,107.0,1.0,0.0,0,1.0,0.0,0.0,0.0,221.0,3.0,0.0,0.0,2046.728971962617,Hasselt
8767742,8900,Flanders,West Flanders,1.0,499000.0,3.0,122.0,0.0,0.0,0,1.0,19.0,0.0,0.0,0.0,4.0,0.0,1.0,4090.1639344262294,Ieper
10108165,2800,Flanders,Antwerp,0.0,495000.0,6.0,268.0,1.0,0.0,0,1.0,0.0,1.0,180.0,406.0,3.0,0.0,0.0,1847.0149253731342,Mechelen
10144233,8200,Flanders,West Flanders,0.0,385000.0,3.0,250.0,0.0,0.0,1,1.0,8.0,1.0,230.0,323.0,3.0,0.0,1.0,1540.0,Brugge
9888214,9220,Flanders,East Flanders,1.0,247000.0,1.0,81.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3049.382716049383,Dendermonde
9557733,4680,Wallonie,Liège,0.0,300000.0,3.0,116.0,1.0,0.0,0,1.0,50.0,1.0,350.0,565.0,3.0,0.0,1.0,2586.206896551724,Liège
10079974,9600,Flanders,East Flanders,0.0,369000.0,5.0,379.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,973.6147757255936,Oudenaarde
10126218,1420,Wallonie,Walloon Brabant,1.0,259500.0,1.0,69.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,3760.8695652173915,Nivelles
10113224,6181,Wallonie,Hainaut,0.0,229000.0,5.0,200.0,1.0,0.0,0,0.0,0.0,0.0,0.0,401.0,2.0,0.0,1.0,1145.0,Charleroi
10099397,5000,Wallonie,Namur,0.0,229000.0,3.0,135.0,1.0,0.0,0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,1.0,1696.2962962962963,Namur
10138013,9140,Flanders,East Flanders,0.0,319000.0,4.0,180.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1772.2222222222222,Sint-Niklaas
10118412,6600,Wallonie,Luxembourg,0.0,290000.0,6.0,218.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.2752293577983,Bastogne
10009264,8930,Flanders,West Flanders,0.0,189000.0,3.0,188.0,1.0,0.0,0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,1.0,1005.3191489361702,Kortrijk
9797932,9800,Flanders,East Flanders,0.0,322700.0,3.0,148.0,0.0,0.0,0,0.0,0.0,1.0,1.0,247.0,3.0,0.0,0.0,2180.4054054054054,Gent
10120317,1050,Brussels,Brussels,1.0,349000.0,3.0,90.0,0.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,1.0,3877.777777777778,Arrondissement Brussel-Hoofdstad
10095460,1640,Flanders,Flemish Brabant,0.0,1575000.0,5.0,380.0,1.0,0.0,0,1.0,50.0,0.0,0.0,1013.0,4.0,1.0,1.0,4144.736842105263,Halle-Vilvoorde
10117988,3390,Flanders,Flemish Brabant,0.0,475000.0,3.0,247.0,1.0,0.0,0,1.0,33.0,1.0,0.0,934.0,0.0,0.0,0.0,1923.076923076923,Leuven
8775152,3940,Flanders,Limburg,1.0,186200.0,1.0,74.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2516.2162162162163,Maaseik
10044942,3530,Flanders,Limburg,0.0,199900.0,3.0,111.0,0.0,0.0,0,0.0,0.0,0.0,0.0,939.0,3.0,0.0,0.0,1800.900900900901,Maaseik
10125994,2660,Flanders,Antwerp,0.0,499000.0,0.0,310.0,1.0,0.0,0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,1.0,1609.6774193548388,Antwerpen
10146179,2610,Flanders,Antwerp,1.0,279000.0,2.0,100.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,2790.0,Antwerpen
10136306,1040,Brussels,Brussels,1.0,375000.0,1.0,93.0,1.0,0.0,0,0.0,0.0,1.0,84.0,0.0,2.0,0.0,1.0,4032.2580645161293,Arrondissement Brussel-Hoofdstad
10118302,1050,Brussels,Brussels,1.0,259000.0,1.0,60.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4316.666666666667,Arrondissement Brussel-Hoofdstad
10150753,6150,Wallonie,Hainaut,0.0,250000.0,4.0,228.0,0.0,0.0,0,0.0,0.0,0.0,0.0,755.0,4.0,0.0,1.0,1096.4912280701753,Thuin
10006023,2018,Flanders,Antwerp,0.0,425000.0,7.0,250.0,1.0,0.0,0,0.0,0.0,1.0,54.0,175.0,2.0,0.0,0.0,1700.0,Antwerpen
10083331,8500,Flanders,West Flanders,1.0,179000.0,2.0,92.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1945.6521739130435,Kortrijk
10119057,1785,Flanders,Flemish Brabant,0.0,395000.0,3.0,160.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1500.0,0.0,0.0,0.0,2468.75,Halle-Vilvoorde
10102096,8300,Flanders,West Flanders,1.0,409000.0,2.0,95.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4305.263157894737,Brugge
9962201,4782,Wallonie,Liège,0.0,145000.0,4.0,75.0,0.0,0.0,0,1.0,0.0,0.0,0.0,343.0,4.0,0.0,1.0,1933.3333333333333,Verviers
9955553,1301,Wallonie,Walloon Brabant,0.0,495000.0,4.0,210.0,1.0,0.0,0,1.0,100.0,1.0,1179.0,1179.0,2.0,0.0,1.0,2357.1428571428573,Nivelles
9383505,8790,Flanders,West Flanders,1.0,319000.0,1.0,89.0,0.0,0.0,0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3584.2696629213483,Kortrijk
10130188,2860,Flanders,Antwerp,0.0,549000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,0.0,0.0,820.0,4.0,0.0,1.0,3431.25,Mechelen
10076043,9700,Flanders,East Flanders,1.0,208000.0,2.0,105.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,3.0,0.0,1.0,1980.952380952381,Oudenaarde
10138510,9470,Flanders,East Flanders,0.0,299000.0,4.0,250.0,1.0,0.0,0,1.0,0.0,0.0,0.0,280.0,3.0,0.0,0.0,1196.0,Aalst
10108116,6767,Wallonie,Luxembourg,1.0,189000.0,2.0,102.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1852.9411764705883,Virton
10107847,1150,Brussels,Brussels,1.0,530000.0,2.0,110.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,4818.181818181818,Arrondissement Brussel-Hoofdstad
10072621,8790,Flanders,West Flanders,1.0,299000.0,1.0,74.0,0.0,0.0,0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,4040.5405405405404,Kortrijk
10114578,8510,Flanders,West Flanders,0.0,389000.0,3.0,160.0,0.0,0.0,0,1.0,0.0,0.0,0.0,492.0,0.0,0.0,0.0,2431.25,Kortrijk
10090163,4430,Wallonie,Liège,0.0,399000.0,5.0,180.0,1.0,1.0,0,1.0,75.0,1.0,65.0,462.0,3.0,0.0,1.0,2216.6666666666665,Liège
10075719,8690,Flanders,West Flanders,0.0,209000.0,3.0,195.0,0.0,0.0,0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,0.0,1071.7948717948718,Veurne
10112440,4020,Wallonie,Liège,0.0,149900.0,3.0,115.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1303.4782608695652,Liège
10137798,1150,Brussels,Brussels,1.0,225000.0,1.0,70.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3214.285714285714,Arrondissement Brussel-Hoofdstad
9652838,1730,Flanders,Flemish Brabant,1.0,297750.0,2.0,82.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,3631.0975609756097,Halle-Vilvoorde
10105787,2000,Flanders,Antwerp,1.0,469000.0,2.0,138.0,1.0,0.0,0,1.0,37.0,0.0,0.0,0.0,2.0,0.0,1.0,3398.550724637681,Antwerpen
10126829,8210,Flanders,West Flanders,1.0,285000.0,1.0,77.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,4.0,0.0,1.0,3701.2987012987014,Brugge
9497132,4800,Wallonie,Liège,1.0,196000.0,2.0,92.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,3.0,0.0,1.0,2130.4347826086955,Verviers
10082986,8670,Flanders,West Flanders,1.0,1175000.0,3.0,124.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,1.0,9475.806451612903,Veurne
10131659,2100,Flanders,Antwerp,1.0,199000.0,2.0,85.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2341.176470588235,Antwerpen
10008419,7330,Wallonie,Hainaut,0.0,450000.0,6.0,400.0,1.0,0.0,0,0.0,0.0,1.0,189.0,189.0,3.0,0.0,1.0,1125.0,Mons
9698473,7090,Wallonie,Hainaut,0.0,150000.0,2.0,95.0,1.0,0.0,0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,1.0,1578.9473684210527,Soignies
10124817,2200,Flanders,Antwerp,0.0,295000.0,3.0,234.0,1.0,0.0,0,1.0,0.0,1.0,0.0,235.0,4.0,0.0,0.0,1260.6837606837607,Turnhout
10133414,9810,Flanders,East Flanders,0.0,539000.0,2.0,558.0,0.0,0.0,1,1.0,0.0,1.0,1256.0,1256.0,0.0,0.0,1.0,965.9498207885305,Gent
10064609,1820,Flanders,Flemish Brabant,0.0,698000.0,4.0,240.0,1.0,0.0,0,0.0,0.0,1.0,0.0,264.0,0.0,0.0,1.0,2908.3333333333335,Halle-Vilvoorde
10143152,1070,Brussels,Brussels,1.0,240000.0,2.0,68.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3529.4117647058824,Arrondissement Brussel-Hoofdstad
10047377,3300,Flanders,Flemish Brabant,0.0,348000.0,2.0,121.0,1.0,0.0,0,1.0,0.0,0.0,0.0,360.0,4.0,0.0,1.0,2876.03305785124,Leuven
10104394,1120,Brussels,Brussels,1.0,275000.0,3.0,95.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,2894.7368421052633,Arrondissement Brussel-Hoofdstad
